Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_year,Has_Coapplicant,income_category,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income_log,EMI_log
-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,2.57577748333631,-0.9112893983326975,1.0789749782449058,2.0708220331902556,0.9851524762940677
0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485517203092474,-0.026645484252920487,-0.5025093226016855,-0.20345462393389063,-0.5128640025441403
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.8153245735868746,0.09754909557101854,-0.024598008138281894,-0.11262537246192453,-0.06017596504280984
0.0,0.0,0.0,1.0,0.0,-0.9211519203562495,-0.5,0.0,0.0,0.38600869285143613,0.593974312259125,-0.9112893983326975,0.42564162917732146,-0.0311730081115965,0.36630085534918655
0.0,0.0,1.0,0.0,0.0,-2.386350197327746,-0.5,0.0,0.0,0.0,0.47012951832838484,-0.9112893983326975,-0.021080304484636728,-0.16252870807849645,-0.05684391929438799
0.0,0.0,1.0,1.0,0.0,0.0,0.5,-15.0,0.0,1.0,0.9584046134682311,-0.9112893983326975,0.11143776290449697,0.3553591648212558,1.349118131726041
0.0,0.0,0.0,0.0,0.0,-2.386350197327746,-0.5,0.0,0.0,0.7320410308633769,0.728131652212856,-0.9112893983326975,0.739084447422711,0.11112067041941157,0.6632007402571357
0.0,-1.0,0.0,1.0,0.0,-2.386350197327746,0.5,-15.0,-1.0,0.0,-0.2629063839710344,0.0798050029513238,-0.05179290935641736,0.012490138225876867,1.1945024730263043
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5166012486679343,0.07957710222278995,-0.7966456459914799,2.234270627468701,-0.7914763537555456
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.18141187355413047,0.13137730184575067,0.8590000659406035,0.5898752866145923,0.7767874337916325
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846826754190174,-0.9112893983326975,0.5888590410722515,0.2771661583329366,0.5209039535405757
0.0,0.0,2.0,0.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,0.48875907776488375,-0.9112893983326975,-1.1431612730303544,-0.14276930808930668,-1.1197035256606447
0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.5809500210321987,1.1591784507956175,-0.9112893983326975,0.19576520265110844,0.5683094802937675,0.14855688226746325
0.0,-1.0,0.0,0.0,0.0,-2.386350197327746,-0.5,0.0,-1.0,1.0,0.5300192961162961,-0.9112893983326975,-0.08299693670867055,-0.0990067510183338,-0.11549270596657765
0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.8643933521308662,0.09432194652872314,-0.021080304484636728,-0.22951777535354423,-0.05684391929438799
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8645918086328414,0.043236696224654744,0.9444243832059939,0.6845264390821375,0.85770321328344
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.1519637267724759,-0.9112893983326975,0.07825694536520585,-0.822350498412315,0.03725049388307468
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.8189760880177444,0.16118899462695793,1.825890338132457,1.1539950413309497,1.6926470222784724
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2846254579503788,-0.9112893983326975,-0.5025093226016855,-0.963057862885298,-0.5128640025441403
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.19431978831316593,0.12676256501264835,0.3895652356561774,0.3485878308977286,0.3321285072817432
-1.0,-1.0,3.0,1.0,0.0,-2.386350197327746,0.5,0.0,-1.0,0.0,-1.2041319936468768,-0.9112893983326975,-0.021080304484636728,-1.9383303857504897,-0.05684391929438799
0.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.9957621914584281,-0.06065043232250594,-0.6231793600868797,-1.1626842335246863,-1.158595101388615
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.77800928378058,-0.9112893983326975,1.716504093573258,1.2246710006116823,1.5890339817821555
-1.0,-1.0,0.0,0.0,0.0,-2.386350197327746,0.5,0.0,-1.0,0.0,-0.2734660697271665,-0.9112893983326975,-1.1704373834385922,-0.95122168306104,-1.145540053312723
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.234918109235621,-0.9112893983326975,1.2048386542282121,0.6486425773410639,1.1043732998009557
0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.05945314581718546,-0.9112893983326975,-1.2835247191788484,-0.5981116717131595,-1.2526588482297043
